ID,item_cnt_month
617,0.4456483
618,0.44400382
619,0.087583244
620,0.27073875
621,5.6674476
622,1.6807123
623,0.57412046
624,0.71916586
625,0.262289
626,0.34894174
627,0.18647575
628,0.1593681
629,0.2636552
630,0.1447779
631,0.01915434
632,0.28769755
633,0.13130993
634,0.67807305
635,0.2469528
636,0.3690403
637,0.1675035
638,0.21318844
639,0.101867974
640,0.43293947
641,0.87589526
642,0.3102552
643,0.04415551
644,0.077804595
645,0.3690403
646,0.57184166
647,0.053937078
648,0.027887344
649,0.29878834
650,0.22553352
651,1.0841275
652,0.9099934
653,0.09561288
654,0.40022102
655,0.2705729
656,0.71895295
657,0.058180302
658,0.039726585
659,0.108107954
660,0.40433374
661,0.21295065
662,0.01915434
663,0.9867983
664,0.09550592
665,0.43273824
666,0.09561288
667,0.3690403
668,1.0085607
669,0.4860527
670,0.054252565
671,0.15170884
672,0.07070002
673,0.5977668
674,0.12405318
675,0.3312391
676,0.66775274
677,0.50630796
678,0.4168512
679,0.1627585
680,0.034056157
681,0.087583244
682,0.10079962
683,0.03588
684,1.0085607
685,0.6670924
686,0.6064552
687,0.6922893
688,0.22761613
689,0.10929218
690,0.0658496
691,0.1593681
692,0.1744729
693,0.18946692
694,0.0681707
695,0.5153815
696,0.1439412
697,0.070373476
698,0.2071459
699,0.7442585
700,1.8252416
701,0.1439412
702,1.6349975
703,1.523317
704,0.072140425
705,0.3526182
706,0.0697456
707,0.08202335
708,0.10374534
709,2.2114642
710,0.45175064
711,0.35186747
712,0.10138303
713,0.7513918
714,0.1408742
715,0.06767425
716,0.28137
717,0.16073301
718,0.026914448
719,0.998461
720,0.09008235
721,0.4155735
722,0.1916053
723,1.5923558
724,0.09495497
725,0.35840565
726,0.6882094
727,1.5968326
728,0.1439412
729,1.5958928
730,0.09561288
731,0.11550778
732,1.3327521
733,0.5334379
734,1.4640529
735,0.12450263
736,0.40945822
737,0.3377103
738,0.20233792
739,0.18643066
740,0.19786763
741,0.14466551
742,0.10332465
743,1.1523577
744,0.7092214
745,0.54331017
746,0.5618594
747,0.5618594
748,0.53674257
749,0.29136336
750,0.23866192
751,0.0697456
752,0.41971278
753,0.24624813
754,1.8567197
755,0.6444806
756,0.051096946
757,0.26658168
758,0.069087684
759,0.24411458
760,0.87269235
761,0.35520363
762,0.29798543
763,2.1605105
764,0.29826194
765,0.3322491
766,0.16577694
767,0.59876287
768,0.7498111
769,0.54481584
770,0.633235
771,0.026914448
772,0.94988286
773,0.36768475
774,0.3520797
775,0.18869218
776,0.472013
777,0.54389787
778,0.061819732
779,0.27563733
780,0.1439412
781,2.0519114
782,0.68922186
783,1.0417072
784,0.1439412
785,1.8223923
786,2.3504791
787,1.0281384
788,0.40213287
789,0.472013
790,0.1439412
791,0.1439412
792,0.1439412
793,3.8529458
794,0.1439412
795,0.5164484
796,0.8200784
797,1.2456385
798,0.1439412
799,2.036829
800,0.2465297
801,0.077804595
802,0.998461
803,0.5334379
804,0.09495497
805,0.051260084
806,0.254776
807,0.18316588
808,0.5399367
809,0.03314191
810,0.45731688
811,0.6020177
812,0.5163902
813,0.15281793
814,0.10744879
815,0.4752515
816,0.34360358
817,0.03320688
818,0.5334379
819,0.22074583
820,0.24429846
821,0.15690285
822,0.2146407
823,0.3526182
824,0.14870688
825,0.17565322
826,0.23253676
827,0.3526182
828,0.054252565
829,0.15696588
830,1.074599
831,0.1769039
832,0.071180046
833,0.40528995
834,0.8196063
835,0.21279627
836,0.30527797
837,0.6890234
838,0.6152724
839,0.077804595
840,0.04320109
841,0.14471799
842,0.06345317
843,0.1439412
844,0.44842446
845,0.086607605
846,0.07978436
847,0.28686413
848,0.108891994
849,0.09196451
850,0.15654203
851,0.173765
852,0.47544122
853,0.1439412
854,0.25980544
855,0.34036332
856,0.38326555
857,0.6131589
858,0.3526182
859,0.40572292
860,0.1593681
861,0.1581642
862,0.53998584
863,0.3795954
864,0.5044976
865,0.7856493
866,0.71810913
867,0.20494202
868,0.95204306
869,0.12848958
870,0.41961145
871,0.13531706
872,0.11054218
873,0.38496423
874,0.3613127
875,0.7938063
876,0.27823427
877,0.1521697
878,0.3388646
879,0.5298607
880,0.18503088
881,1.1891637
882,0.38813457
883,1.1223401
884,0.27639067
885,0.7956464
886,0.13780266
887,0.25940216
888,0.29505128
889,0.14411071
890,0.37933582
891,0.5252336
892,0.56650746
893,0.12220144
894,0.3017229
895,0.10973057
896,0.12835857
897,0.09196451
898,0.10374534
899,0.3623917
900,0.10744879
901,1.750721
902,0.087583244
903,0.9441494
904,0.61272854
905,0.52011687
906,1.5638516
907,0.36832803
908,0.6160561
909,0.36953962
910,0.26812294
911,0.082041234
912,0.9465715
913,0.32566106
914,0.01915434
915,0.27823427
916,0.25216985
917,0.06608397
918,0.2584014
919,0.46114135
920,0.090848655
921,1.0268087
922,0.087583244
923,0.10405967
924,0.34288388
925,0.1912384
926,0.2651887
927,0.11427525
928,0.5978576
929,0.71810913
930,0.090651214
931,0.11662984
932,0.6349429
933,0.18805206
934,0.20159075
935,0.41272277
936,0.40886497
937,0.42262104
938,0.108891994
939,0.17188466
940,0.08345854
941,0.31623676
942,0.08869624
943,0.7551944
944,0.28391778
945,0.042543203
946,0.11290106
947,0.20457172
948,0.26154205
949,0.19360796
950,0.38171235
951,0.039539486
952,0.04569882
953,0.03320688
954,0.33313864
955,0.21803558
956,0.5301677
957,0.06345317
958,1.0581864
959,0.633235
960,0.4288059
961,0.13367796
962,0.45898476
963,0.09495497
964,0.5488566
965,0.49887788
966,0.254739
967,0.22654715
968,0.13026044
969,0.26059955
970,0.058180302
971,0.20381835
972,0.06993696
973,0.13830799
974,0.1593681
975,0.0697456
976,0.16913882
977,1.1911007
978,0.5125965
979,0.97339135
980,0.2822512
981,0.28714117
982,0.5834374
983,0.087583244
984,0.04415551
985,0.68545955
986,0.5442261
987,0.39871758
988,0.14389428
989,0.110680014
990,1.6326357
991,0.55327827
992,0.185951
993,2.3242779
994,0.420191
995,0.32639825
996,0.08071411
997,0.48799255
998,0.20716462
999,0.078490704
1000,1.2096806
1001,0.28769755
1002,0.79886633
1003,0.12464014
1004,0.14156803
1005,0.28769755
1006,0.04415551
1007,0.087583244
1008,0.5789763
1009,0.16345522
1010,0.10707468
1011,0.22370422
1012,0.5703286
1013,2.025248
1014,0.37956154
1015,0.49887788
1016,0.01915434
1017,0.04415551
1018,0.10652983
1019,0.44134736
1020,0.110680014
1021,0.40833908
1022,0.06060061
1023,0.12594688
1024,0.68984324
1025,0.117393136
1026,0.41251034
1027,0.4369266
1028,0.22237971
1029,0.108107954
1030,0.08027491
1031,0.51169205
1032,1.3301202
1033,0.03588
1034,0.883322
1035,0.13301429
1036,0.087583244
1037,1.2736301
1038,0.19534662
1039,0.06060061
1040,0.47598997
1041,0.19162169
1042,0.49887788
1043,0.1331673
1044,0.3181524
1045,0.10820836
1046,0.56193596
1047,0.29162472
1048,0.05430314
1049,0.38817275
1050,0.40213287
1051,0.44036868
1052,1.0770113
1053,0.35622525
1054,0.35563976
1055,0.34546655
1056,0.31573045
1057,0.3319525
1058,0.046868294
1059,2.2363222
1060,0.23908827
1061,0.5334379
1062,0.0534589
1063,0.15872553
1064,0.59626484
1065,0.19661996
1066,0.2436941
1067,0.35800803
1068,0.13912892
1069,0.26154205
1070,0.22330374
1071,0.05163896
1072,0.12136769
1073,0.21025243
1074,0.19385451
1075,0.20579582
1076,0.32937765
1077,4.462639
1078,1.0002604
1079,1.6458261
1080,0.06544256
1081,0.63905793
1082,0.05284053
1083,0.42704967
1084,0.12004277
1085,0.2072356
1086,0.040256172
1087,0.6548175
1088,0.8051076
1089,1.0171478
1090,1.9962587
1091,0.7713164
1092,0.87361157
1093,0.06060061
1094,0.11642191
1095,0.13283643
1096,0.62617636
1097,0.27443054
1098,0.310485
1099,0.56650746
1100,0.19833556
1101,0.19385451
1102,0.23861614
1103,0.8593186
1104,0.99188113
1105,0.20457172
1106,0.1864087
1107,0.45264897
1108,0.06608397
1109,0.5973998
1110,0.1706788
1111,0.01915434
1112,0.43865323
1113,0.077515185
1114,0.1760552
1115,0.09550592
1116,0.09561288
1117,0.01915434
1118,0.12220144
1119,0.22074583
1120,0.20801783
1121,0.1277523
1122,0.26059955
1123,0.095469564
1124,0.18166587
1125,0.14220026
1126,0.2316091
1127,0.1593681
1128,0.16264632
1129,0.13143563
1130,0.10820836
1131,0.3690403
1132,0.15431362
1133,0.05284053
1134,0.10707468
1135,0.17471069
1136,0.125206
1137,1.0427659
1138,0.3780796
1139,0.10725859
1140,0.22518903
1141,0.07070002
1142,0.07320264
1143,0.05284053
1144,0.14501667
1145,0.30032885
1146,0.20862001
1147,0.5334379
1148,0.08592707
1149,0.21227354
1150,0.07320264
1151,0.4322072
1152,0.03320688
1153,0.17565322
1154,0.65006536
1155,0.119715005
1156,0.13646254
1157,2.3968062
1158,2.5322134
1159,0.30065972
1160,0.084495634
1161,0.33927524
1162,0.257542
1163,0.09565696
1164,0.12437627
1165,0.026914448
1166,0.070373476
1167,0.52376306
1168,0.06532201
1169,0.36768475
1170,0.5899554
1171,0.25195515
1172,0.08936453
1173,0.06345317
1174,0.026914448
1175,0.026914448
1176,0.026914448
1177,0.06060061
1178,0.13331607
1179,0.13243526
1180,0.18458155
1181,0.31626987
1182,0.27136686
1183,0.108536065
1184,0.254776
1185,0.14501667
1186,0.08936453
1187,0.5334379
1188,0.13026044
1189,1.5250282
1190,0.12639928
1191,0.06060061
1192,0.36175293
1193,0.949893
1194,0.06060061
1195,0.6733917
1196,0.18273422
1197,0.14718792
1198,0.080016226
1199,0.6812937
1200,0.44815248
1201,0.1133759
1202,0.06060061
1203,0.2612126
1204,0.3526182
1205,1.095243
1206,0.26535857
1207,0.14600292
1208,0.10181394
1209,0.071962
1210,0.16916224
1211,0.13026044
1212,1.7304653
1213,0.8397467
1214,0.25147688
1215,0.13331607
1216,0.31589127
1217,0.7190144
1218,0.33313864
1219,0.2502609
1220,0.080904305
1221,0.10767546
1222,0.14718792
1223,0.1593681
1224,0.21042871
1225,0.026914448
1226,0.16873819
1227,0.1439412
1228,0.43297976
1229,0.35579562
1230,0.3538572
1231,0.40433374
1232,0.34271407
1233,0.13331607
1234,0.2085613
1235,0.48359367
1236,0.44167766
1237,0.2543822
1238,0.1439412
1239,2.0519114
1240,0.1833441
1241,0.47798413
1242,0.2227596
1243,0.3784837
1244,0.14160797
1245,0.1744729
1246,1.1864978
1247,0.52282345
1248,0.18389148
1249,0.24624813
1250,0.22553352
1251,0.072140425
1252,0.05284053
1253,0.22004491
1254,0.30768383
1255,0.15317476
1256,0.42657298
1257,0.10512802
1258,0.034056157
1259,0.47233117
1260,0.6142213
1261,0.2422961
1262,0.11573446
1263,0.09550592
1264,1.211838
1265,0.36574745
1266,0.17752853
1267,0.7112884
1268,0.24214578
1269,0.24411458
1270,0.36686373
1271,0.1754008
1272,0.084495634
1273,0.26109672
1274,0.026914448
1275,0.16012147
1276,0.20476085
1277,0.5334379
1278,1.534534
1279,0.44577864
1280,0.054252565
1281,0.13958874
1282,0.1987639
1283,0.14138165
1284,0.59652376
1285,0.27823427
1286,0.0697456
1287,0.69021344
1288,0.06060061
1289,0.21605474
1290,0.13331607
1291,0.94645
1292,0.47818732
1293,0.20624793
1294,0.57796216
1295,0.3030166
1296,0.15631056
1297,0.21986565
1298,0.6161641
1299,0.2018702
1300,0.24354655
1301,0.72762465
1302,0.2806512
1303,0.5634515
1304,1.0111473
1305,0.37822816
1306,0.13026044
1307,0.10405967
1308,0.21496409
1309,0.25440675
1310,0.04320109
1311,0.10707468
1312,0.6314144
1313,0.24768424
1314,0.39020032
1315,0.041695654
1316,0.24546903
1317,0.10707468
1318,0.60662144
1319,0.2085613
1320,0.21664643
1321,0.13331607
1322,0.5334379
1323,0.244607
1324,0.10744879
1325,0.44577864
1326,0.027708083
1327,0.10138303
1328,0.20179781
1329,0.11590901
1330,0.026914448
1331,0.7663331
1332,0.08213082
1333,2.5220175
1334,1.0160655
1335,0.06060061
1336,0.1732237
1337,0.3194853
1338,0.42910016
1339,0.16597846
1340,0.026914448
1341,0.026914448
1342,0.20580071
1343,0.07463771
1344,0.026914448
1345,0.05367303
1346,0.026914448
1347,0.13331607
1348,0.14501667
1349,0.39320415
1350,0.036908656
1351,0.13866472
1352,0.036908656
1353,0.17141536
1354,0.24624813
1355,0.78707266
1356,0.38171235
1357,0.10096151
1358,0.10374534
1359,0.3727928
1360,0.834758
1361,0.5711261
1362,0.20179781
1363,0.20076081
1364,0.20622814
1365,0.16494885
1366,0.13026044
1367,0.14639765
1368,0.18904081
1369,0.34053496
1370,0.3526182
1371,0.03314191
1372,0.101156354
1373,0.20476085
1374,0.10138303
1375,0.26154205
1376,0.42212284
1377,0.036908656
1378,0.20862001
1379,0.25169733
1380,0.21942034
1381,0.111148864
1382,0.257293
1383,0.4079301
1384,0.26059955
1385,0.8513652
1386,0.21920487
1387,0.12220144
1388,0.26535857
1389,0.25806832
1390,0.29964972
1391,0.06060061
1392,0.17062443
1393,0.07461187
1394,0.09565696
1395,0.2281039
1396,0.29136336
1397,0.2850349
1398,0.15986529
1399,0.12550029
1400,0.306116
1401,0.31813884
1402,0.3174849
1403,1.1205411
1404,0.3690403
1405,0.061038733
1406,0.11550778
1407,0.01915434
1408,0.10744879
1409,0.09565696
1410,0.13095051
1411,0.09531954
1412,0.1593681
1413,0.2432473
1414,0.12220144
1415,0.05975133
1416,0.13301429
1417,0.43071878
1418,0.09113857
1419,0.16597846
1420,0.12899071
1421,0.29803622
1422,0.21301791
1423,0.1731692
1424,0.10744879
1425,0.10387328
1426,0.30000284
1427,0.19661996
1428,0.09550592
1429,0.13331607
1430,0.036908656
1431,0.13331607
1432,0.25806832
1433,0.10744879
1434,0.63905793
1435,0.10374534
1436,0.036908656
1437,0.08213082
1438,0.12522525
1439,0.07461187
1440,0.1581642
1441,0.08936453
1442,0.1663377
1443,0.15737638
1444,0.1439412
1445,0.1534059
1446,0.1439412
1447,0.40213287
1448,0.2071459
1449,0.43475658
1450,0.13724372
1451,0.68648773
1452,0.32886195
1453,0.1272029
1454,0.10138303
1455,0.102669716
1456,0.101156354
1457,0.03827578
1458,0.28967896
1459,0.79420924
1460,0.16939214
1461,0.12781048
1462,0.20949003
1463,0.12899071
1464,0.115852624
1465,0.13272148
1466,0.21986565
1467,0.42891955
1468,0.36955273
1469,0.12569472
1470,0.17845368
1471,0.20593554
1472,0.21860602
1473,0.11290106
1474,0.22469425
1475,0.289482
1476,0.14537007
1477,0.32936302
1478,0.14630336
1479,0.27102825
1480,0.14630336
1481,0.16323084
1482,0.7595781
1483,0.027708083
1484,0.05430314
1485,0.05430314
1486,0.16323084
1487,0.10045308
1488,0.101156354
1489,0.24523634
1490,0.68648773
1491,0.18108326
1492,0.23687539
1493,0.027758658
1494,0.17565322
1495,0.06345317
1496,0.06608397
1497,2.2557638
1498,0.35569188
1499,0.101156354
1500,0.10374534
1501,0.05975133
1502,0.21803558
1503,0.15756017
1504,0.10744879
1505,0.08862537
1506,0.1189526
1507,0.03314191
1508,0.21892315
1509,0.2925857
1510,0.10744879
1511,0.13912892
1512,0.03320688
1513,0.03314191
1514,0.3784837
1515,0.034056157
1516,0.039726585
1517,0.11550778
1518,0.10707468
1519,0.1593681
1520,0.10795754
1521,0.3784837
1522,0.3627918
1523,0.18946692
1524,0.21986565
1525,0.3526182
1526,0.0697456
1527,0.15631056
1528,0.0534589
1529,0.23378399
1530,0.09561288
1531,0.78707266
1532,0.12826875
1533,0.08239195
1534,0.10623419
1535,0.10623419
1536,0.2945497
1537,0.09404099
1538,0.29371846
1539,0.13632774
1540,0.0750559
1541,0.0750559
1542,0.31109834
1543,0.16965625
1544,0.08330205
1545,0.026914448
1546,4.1639185
1547,0.09531954
1548,0.09675133
1549,0.10061324
1550,0.10332465
1551,0.48826927
1552,0.32508272
1553,0.05975133
1554,0.03320688
1555,0.2672099
1556,0.16895288
1557,0.11534315
1558,0.127774
1559,0.04569882
1560,0.09506011
1561,0.13537684
1562,0.055754483
1563,0.28441167
1564,0.3931929
1565,0.102669716
1566,0.2020475
1567,0.082696706
1568,0.10332465
1569,0.042543203
1570,0.18720603
1571,0.18720603
1572,0.026914448
1573,0.310485
1574,0.44046375
1575,0.18616694
1576,0.32752046
1577,0.026914448
1578,0.09550592
1579,0.01915434
1580,0.01915434
1581,0.023083538
1582,0.8589617
1583,0.19649667
1584,0.24540263
1585,0.01915434
1586,0.01915434
1587,0.34744865
1588,0.026914448
1589,0.06060061
1590,0.09550592
1591,0.01915434
1592,0.12130186
1593,0.087583244
1594,0.061038733
1595,0.102669716
1596,0.079282135
1597,0.173765
1598,0.026914448
1599,0.036908656
1600,0.07461187
1601,0.036908656
1602,0.15625462
1603,0.36175293
1604,0.7640462
1605,0.054252565
1606,0.079282135
1607,0.079282135
1608,0.6193108
1609,0.23797596
1610,0.061819732
1611,0.1439412
1612,0.061819732
1613,0.35714853
1614,0.070373476
1615,0.26632905
1616,0.01915434
1617,0.025446773
1618,0.48846763
1619,0.027708083
1620,0.05367303
1621,0.43123204
1622,0.06646493
1623,0.026914448
1624,0.01915434
1625,0.079282135
1626,0.69530755
1627,0.55206347
1628,0.05975133
1629,0.3526182
1630,0.06646493
1631,0.03320688
1632,0.01915434
1633,0.039539486
1634,0.042543203
1635,0.026914448
1636,0.01915434
1637,0.01915434
1638,0.09506011
1639,4.462639
1640,0.04569882
1641,0.079282135
1642,0.07461187
1643,0.07764143
1644,0.10707468
1645,0.080904305
1646,0.09506011
1647,0.36630404
1648,0.026914448
1649,0.039539486
1650,0.079282135
1651,0.080441535
1652,0.1344375
1653,0.5298607
1654,0.609505
1655,0.2565707
1656,0.24308828
1657,0.32110438
1658,0.12278026
1659,0.27296644
1660,0.105479926
1661,0.0534589
1662,0.11309144
1663,0.11309144
1664,1.004431
1665,0.057951152
1666,0.080441535
1667,0.173765
1668,0.31112272
1669,0.10744879
1670,0.12714696
1671,0.10138303
1672,0.18724003
1673,0.08949971
