ID,item_cnt_month
262,0.2102423
263,0.05071482
264,0.1291948
265,0.53295344
266,0.08027035
267,0.22711569
268,1.003243
269,0.2702868
270,1.2857603
271,0.18981889
272,0.15580478
273,1.219669
274,12.186398
275,0.17034492
276,0.16283104
277,1.0315182
278,0.38010645
279,0.74164724
280,0.26309842
281,0.15484267
282,0.1321851
283,0.52065927
284,0.3097683
285,0.18087518
286,0.14384383
287,0.8752175
288,0.12986493
289,0.27686363
290,0.07329723
291,0.18358967
292,0.32851171
293,0.10283983
294,0.5962145
295,1.0151715
296,0.2772125
297,0.2572744
298,0.055333674
299,0.5001748
300,0.19894847
301,0.73996794
302,1.027214
303,0.5552475
304,0.08449361
305,0.089794695
306,0.2606379
307,0.23394153
308,0.20533627
309,0.8951132
310,1.0940344
311,0.47022596
312,0.6730405
313,0.30433205
314,0.060143977
315,0.7591052
316,0.27226704
317,2.4175432
318,0.09866023
319,0.19474274
320,0.4277975
321,0.07331455
322,0.6814363
323,0.1347943
324,0.37519124
325,0.47958842
326,0.17361906
327,0.20780775
328,0.28255308
329,0.24074534
330,0.25798923
331,0.0952017
332,0.11345464
333,0.23602521
334,0.50783443
335,0.2250677
336,0.28593203
337,0.49608847
338,0.17998594
339,0.64464253
340,0.114537925
341,0.109522134
342,0.8274194
343,0.6769413
344,0.15551046
345,0.089093566
346,4.713843
347,2.795635
348,0.08738789
349,0.48121712
350,0.18734038
351,0.680683
352,0.07507387
353,0.27113873
354,0.47304168
355,0.23999727
356,0.56129456
357,0.9652313
358,0.3007819
359,0.55283266
360,0.67504466
361,4.607957
362,0.8115014
363,1.3718467
364,0.78203577
365,0.51680875
366,0.8274194
367,0.071230054
368,0.14309159
369,0.48881316
370,0.46217886
371,0.9852302
372,0.8939557
373,0.5950732
374,1.6299553
375,2.2263317
376,0.75400877
377,0.23052746
378,0.46550837
379,0.28854123
380,2.4802516
381,0.49652305
382,0.48828995
383,0.2812574
384,1.383498
385,0.22198898
386,0.56009555
387,0.9177182
388,0.1638434
389,0.0903227
390,0.061728477
391,0.18807572
392,0.11706865
393,0.5892792
394,0.17681628
395,0.043747336
396,2.008225
397,0.9502892
398,0.09308389
399,0.24475881
400,0.4557712
401,0.30500233
402,2.3085756
403,3.1567495
404,1.7051064
405,0.14288023
406,0.31951398
407,0.06489128
408,0.18428075
409,5.3661814
410,0.35143444
411,1.5972034
412,0.31951398
413,0.45064753
414,0.075380355
415,3.164531
416,2.622962
417,5.3661814
418,5.108049
419,0.35143444
420,0.40703976
421,2.2311368
422,0.32764298
423,0.79868424
424,0.28708518
425,0.24542063
426,5.6823115
427,0.57546467
428,0.91817105
429,0.25274175
430,1.1175086
431,0.6384553
432,0.074302495
433,0.15041336
434,0.123423666
435,1.0315633
436,0.06601417
437,0.699552
438,0.3355034
439,0.38555175
440,0.18404695
441,0.2502644
442,0.6343896
443,0.16207704
444,0.31136638
445,0.6854414
446,0.27471614
447,0.25861192
448,0.30449802
449,0.49778715
450,0.24123266
451,0.22944838
452,0.2375355
453,0.25309122
454,0.374097
455,0.1868312
456,0.44479296
457,0.056102633
458,1.5415012
459,1.0033884
460,18.244257
461,0.7463466
462,0.40987253
463,0.35164735
464,0.6926358
465,0.54777825
466,0.37169427
467,1.0211792
468,0.29800284
469,0.19779074
470,0.29261702
471,0.11481559
472,0.09864023
473,0.056916505
474,0.70412594
475,0.8300891
476,0.077849716
477,0.15045825
478,0.03824696
479,0.25572115
480,0.19611055
481,0.19611055
482,0.1517297
483,0.26700765
484,0.6304933
485,0.38560688
486,0.5269655
487,0.2883546
488,0.22575977
489,2.165948
490,0.3340417
491,0.19611055
492,0.7468593
493,0.05722469
494,0.27734226
495,0.07987505
496,0.13351795
497,6.5863605
498,4.5231805
499,1.0785576
500,6.2738476
501,0.5140141
502,0.35832012
503,0.095903546
504,0.9987508
505,0.80706125
506,0.8730206
507,0.123028874
508,0.56642914
509,0.26753002
510,0.24775574
511,0.15993074
512,0.14723665
513,0.35143444
514,0.09151733
515,6.5863605
516,0.19971237
517,0.44035915
518,0.7105183
519,0.547175
520,0.37599012
521,0.23179305
522,0.87875223
523,1.1546284
524,0.2179952
525,0.63017625
526,0.19866371
527,0.19697344
528,0.05939558
529,0.074302495
530,0.4100724
531,0.3561964
532,0.12870339
533,0.111560434
534,0.057082444
535,0.079742104
536,5.3661814
537,0.09866023
538,0.19267678
539,0.14965418
540,0.9970215
541,2.5926673
542,0.11669245
543,0.2147446
544,0.13319999
545,0.07421455
546,0.24222252
547,0.15499291
548,0.26726627
549,0.16947296
550,0.029884726
551,0.33273447
552,0.8456837
553,0.20471361
554,0.0965423
555,0.35605752
556,0.16745898
557,0.2375355
558,0.05722469
559,0.23569152
560,0.15105668
561,0.81883603
562,0.16141552
563,0.048488528
564,0.037623912
565,0.11948076
566,0.16805205
567,0.11707735
568,0.36682773
569,0.23455301
570,0.29748052
571,0.41033503
572,1.1118315
573,0.16474429
574,0.05722469
575,0.20919892
576,0.3179862
577,0.35143444
578,5.3661814
579,0.22048303
580,0.035933465
581,0.037623912
582,0.05722469
583,0.035933465
584,0.66505754
585,0.18615738
586,0.07507387
587,1.3144858
588,3.4648125
589,0.55968505
590,1.4659894
591,0.9762137
592,3.1595056
593,0.07987505
594,0.1900352
595,0.24917075
596,0.1777933
597,0.06590319
598,0.074114054
599,0.089900434
600,0.13319439
601,0.39670768
602,0.042071998
603,0.050363332
604,0.1358198
605,0.083023876
606,0.17696586
607,0.4248492
608,0.092981696
609,0.38555205
610,0.39658093
611,0.6871398
612,0.029884726
613,0.029884726
614,0.05722469
615,1.035754
616,1.3618319
617,0.55514824
618,0.4190304
619,0.0902434
620,0.2302548
621,6.2738476
622,1.316468
623,0.73185253
624,0.7424909
625,0.2294892
626,0.37776437
627,0.22477266
628,0.14369687
629,0.23647368
630,0.15785035
631,0.037623912
632,0.34033865
633,0.18536553
634,0.7522304
635,0.18980101
636,0.35143444
637,0.16323996
638,0.17878127
639,0.1011135
640,0.45091847
641,0.8597752
642,0.24815738
643,0.08200279
644,0.09974685
645,0.35143444
646,0.61614305
647,0.06760305
648,0.064418435
649,0.29962394
650,0.23508388
651,0.9522123
652,0.76588595
653,0.13735285
654,0.30901766
655,0.30310166
656,0.7668927
657,0.1523855
658,0.08291608
659,0.103940725
660,0.3749622
661,0.21552095
662,0.035933465
663,0.7052133
664,0.11796695
665,0.42075235
666,0.13091898
667,0.35143444
668,0.8920722
669,0.54754376
670,0.081967264
671,0.15565515
672,0.08031231
673,0.3471631
674,0.07661992
675,0.2597636
676,0.6933967
677,0.51706874
678,0.35586375
679,0.24150893
680,0.06489128
681,0.11872366
682,0.103940725
683,0.029884726
684,0.8920722
685,0.90613985
686,0.5420368
687,1.1164703
688,0.21749064
689,0.0952017
690,0.085933775
691,0.14965418
692,0.15551773
693,0.15688166
694,0.1524007
695,0.6490581
696,0.17681628
697,0.15169632
698,0.26685727
699,0.6789397
700,2.4742322
701,0.17681628
702,1.463928
703,1.463928
704,0.069200456
705,0.48235735
706,0.07243645
707,0.1572429
708,0.17727497
709,1.8142791
710,0.6368011
711,0.5034659
712,0.1209867
713,0.52293503
714,0.33915246
715,0.13681713
716,0.2926609
717,0.14063543
718,0.05722469
719,0.9056113
720,0.17542225
721,0.46048093
722,0.4097358
723,1.8968147
724,0.10829422
725,0.4062487
726,1.1768663
727,1.5618323
728,0.17681628
729,1.5078104
730,0.117649555
731,0.114537925
732,1.3106749
733,0.8274194
734,1.2691553
735,0.14591959
736,0.556174
737,0.3921527
738,0.22957128
739,0.2191518
740,0.17666656
741,0.15086606
742,0.1450899
743,0.9603623
744,0.6985415
745,0.71735764
746,0.5753612
747,0.6835768
748,0.83449686
749,0.4990578
750,0.23932484
751,0.066913754
752,0.35371625
753,0.22471803
754,1.2355766
755,0.8027309
756,0.08054191
757,0.25733775
758,0.0678868
759,0.26037204
760,0.7367556
761,0.39448875
762,0.25515825
763,1.994155
764,0.22937548
765,0.26926327
766,0.22381493
767,0.53859365
768,0.6306673
769,0.63489467
770,0.76673245
771,0.055333674
772,0.91010606
773,0.2928921
774,0.3867029
775,0.26792765
776,0.5558715
777,0.7179369
778,0.11110389
779,0.27689448
780,0.17681628
781,2.039859
782,0.7909442
783,0.9626739
784,0.17681628
785,2.0490189
786,1.9515568
787,1.0576966
788,0.42561117
789,0.5596267
790,0.17681628
791,0.17681628
792,0.17681628
793,4.100141
794,0.17681628
795,0.5707771
796,0.6876087
797,1.6382765
798,0.17681628
799,2.1412044
800,0.23999292
801,0.079742104
802,0.6701386
803,0.8274194
804,0.1242381
805,0.09736553
806,0.4097358
807,0.17751357
808,0.4835182
809,0.064157635
810,0.29182783
811,0.4479756
812,0.4479756
813,0.16516125
814,0.08830646
815,0.26834178
816,0.30825302
817,0.056102633
818,0.2712139
819,0.16894552
820,0.2690274
821,0.1376121
822,0.23596117
823,0.5091734
824,0.15385678
825,0.15965042
826,0.22308508
827,0.7565334
828,0.08883697
829,0.1844106
830,1.5704548
831,0.13596663
832,0.057962507
833,0.25115174
834,0.63458943
835,0.19912657
836,0.2776376
837,0.58914316
838,0.45151526
839,0.08706626
840,0.074302495
841,0.19291142
842,0.11787808
843,0.18727899
844,0.4223957
845,0.15565076
846,0.071143836
847,0.28562713
848,0.12651774
849,0.114574045
850,0.13221756
851,0.30108285
852,0.4288929
853,0.18727899
854,0.22226128
855,0.387679
856,0.4752856
857,0.70116043
858,0.47347805
859,0.41657948
860,0.14523157
861,0.19654372
862,0.4683444
863,0.37834528
864,0.54734015
865,0.80648065
866,0.7894914
867,0.23788455
868,0.98813975
869,0.17338139
870,0.442307
871,0.1942693
872,0.18419316
873,0.48127228
874,0.36135155
875,0.751102
876,0.2449143
877,0.18605658
878,0.32677913
879,0.47615275
880,0.18415222
881,1.334616
882,0.56114876
883,1.1007283
884,0.35226077
885,0.8986634
886,0.22737226
887,0.2013166
888,0.2824224
889,0.20712453
890,0.37162375
891,0.6271298
892,0.8460059
893,0.10634822
894,0.3029998
895,0.11383638
896,0.28255308
897,0.10150686
898,0.18615738
899,0.40537396
900,0.09313595
901,1.730624
902,0.11331698
903,0.32868063
904,0.6132074
905,0.32224452
906,1.157123
907,0.2796237
908,0.5069673
909,0.2989272
910,0.2764588
911,0.080302835
912,0.9225761
913,0.33844864
914,0.055368274
915,0.23653996
916,0.25066927
917,0.06653342
918,0.18729624
919,0.3868317
920,0.12007561
921,0.9331566
922,0.10049665
923,0.1752398
924,0.36605698
925,0.22341496
926,0.22976851
927,0.11423904
928,0.7683527
929,0.7894914
930,0.13081595
931,0.20342615
932,0.6338195
933,0.26422137
934,0.33766532
935,0.4308633
936,0.3492943
937,0.3161087
938,0.13404134
939,0.15976098
940,0.117587715
941,0.25831655
942,0.15241858
943,0.82965016
944,0.26060408
945,0.06653342
946,0.120812684
947,0.19513956
948,0.2854331
949,0.28646797
950,0.29405868
951,0.070180714
952,0.055368274
953,0.05947599
954,0.26942712
955,0.2259576
956,0.7825561
957,0.07215893
958,1.1510396
959,0.8951132
960,0.560936
961,0.093746156
962,0.4212485
963,0.091931015
964,0.6807873
965,0.4727808
966,0.33689463
967,0.2579305
968,0.11786273
969,0.22453344
970,0.1372619
971,0.14965418
972,0.07148713
973,0.17127988
974,0.12766013
975,0.08306271
976,0.15099508
977,0.8992393
978,0.544397
979,1.3704703
980,0.21691343
981,0.21334517
982,0.66546977
983,0.097212076
984,0.07402697
985,0.59026814
986,0.72692865
987,0.42443597
988,0.15010184
989,0.17199609
990,0.95730305
991,0.5887478
992,0.18775702
993,2.2830038
994,0.6331161
995,0.4678094
996,0.11872527
997,0.6205734
998,0.23785451
999,0.0793134
1000,0.82025975
1001,0.34828866
1002,0.912171
1003,0.2032617
1004,0.1832673
1005,0.30924213
1006,0.071751386
1007,0.08960265
1008,0.5735467
1009,0.20351616
1010,0.11916423
1011,0.26322913
1012,0.4305946
1013,1.4094782
1014,0.6088706
1015,0.38214493
1016,0.03824696
1017,0.07022965
1018,0.18783021
1019,0.6373584
1020,0.1995396
1021,0.48881316
1022,0.06489128
1023,0.13604254
1024,0.63987994
1025,0.087577105
1026,0.46175557
1027,0.5711624
1028,0.21413058
1029,0.11626384
1030,0.14725918
1031,0.8573718
1032,1.1941445
1033,0.029884726
1034,0.86693037
1035,0.15875188
1036,0.097212076
1037,1.1710408
1038,0.22521591
1039,0.06489128
1040,0.41827515
1041,0.38619655
1042,0.695032
1043,0.14732197
1044,0.382255
1045,0.1163829
1046,0.43422824
1047,0.34352446
1048,0.0691714
1049,0.40536904
1050,0.42561117
1051,0.46506003
1052,1.0200424
1053,0.4611458
1054,0.4055042
1055,0.33338296
1056,0.44209674
1057,0.65839803
1058,0.13799843
1059,1.6178012
1060,0.25066927
1061,0.8274194
1062,0.055333674
1063,0.14603448
1064,0.4443287
1065,0.19659248
1066,0.22189897
1067,0.405782
1068,0.1000922
1069,0.29107267
1070,0.20819718
1071,0.055333674
1072,0.07507387
1073,0.2989527
1074,0.25282693
1075,0.25958538
1076,0.37173602
1077,3.5215597
1078,0.37569
1079,2.135327
1080,0.10390583
1081,0.22399011
1082,0.08482489
1083,0.29591846
1084,0.14901006
1085,0.2283017
1086,0.096462965
1087,0.6280958
1088,0.8593789
1089,0.9225951
1090,2.1729386
1091,0.7673705
1092,0.8982415
1093,0.06489128
1094,0.14528
1095,0.13970733
1096,0.7076003
1097,0.3040761
1098,0.49840197
1099,0.8498032
1100,0.18324766
1101,0.24556991
1102,0.28882837
1103,0.68416667
1104,0.7277803
1105,0.18040842
1106,0.38337564
1107,0.43920407
1108,0.075101644
1109,0.5614781
1110,0.2425803
1111,0.055368274
1112,0.35481113
1113,0.15379244
1114,0.15538123
1115,0.08637786
1116,0.13964957
1117,0.060636997
1118,0.13708514
1119,0.14965418
1120,0.30217513
1121,0.097949505
1122,0.21482664
1123,0.029884726
1124,0.19757915
1125,0.14869255
1126,0.19999665
1127,0.13194284
1128,0.122098
1129,0.1480313
1130,0.0962964
1131,0.35143444
1132,0.2456809
1133,0.11047429
1134,0.13774687
1135,0.13557413
1136,0.18502432
1137,1.0595294
1138,0.38583726
1139,0.11314568
1140,0.15402058
1141,0.09793383
1142,0.06489128
1143,0.10105312
1144,0.17468646
1145,0.35275024
1146,0.18294814
1147,0.28979263
1148,0.13621673
1149,0.22426102
1150,0.06489128
1151,0.295039
1152,0.05947599
1153,0.18061209
1154,0.42683148
1155,0.18247494
1156,0.18394262
1157,1.5002519
1158,1.7585424
1159,0.30901092
1160,0.11953989
1161,0.25786963
1162,0.2606379
1163,0.096049815
1164,0.081970274
1165,0.055333674
1166,0.15434754
1167,0.5857995
1168,0.20865741
1169,0.302
1170,0.80242956
1171,0.24229577
1172,0.12268785
1173,0.08352548
1174,0.05722469
1175,0.05722469
1176,0.05722469
1177,0.06489128
1178,0.15696737
1179,0.116072625
1180,0.24959052
1181,0.3431521
1182,0.21010509
1183,0.20284337
1184,0.45145243
1185,0.14142141
1186,0.1243836
1187,0.8274194
1188,0.11786273
1189,1.34927
1190,0.114156514
1191,0.06489128
1192,0.4175487
1193,0.9233724
1194,0.06489128
1195,0.477112
1196,0.1791409
1197,0.12870339
1198,0.10390979
1199,0.5010166
1200,0.46105212
1201,0.19117108
1202,0.06489128
1203,0.3510918
1204,0.34063375
1205,1.1794324
1206,0.215698
1207,0.17122737
1208,0.14217356
1209,0.077671975
1210,0.22154814
1211,0.115596354
1212,2.0065923
1213,0.7575076
1214,0.23477682
1215,0.15019813
1216,0.2612689
1217,0.6555035
1218,0.26942712
1219,0.24745506
1220,0.103392035
1221,0.13710395
1222,0.121494174
1223,0.15564546
1224,0.21033064
1225,0.05722469
1226,0.15019813
1227,0.17681628
1228,0.48622078
1229,0.36853004
1230,0.3552125
1231,0.43094775
1232,0.36853004
1233,0.1648139
1234,0.22198483
1235,0.492961
1236,0.432987
1237,0.2640679
1238,0.17681628
1239,2.0216286
1240,0.1852273
1241,0.36921042
1242,0.25999066
1243,0.39606917
1244,0.16461056
1245,0.16141552
1246,0.8728139
1247,0.5089121
1248,0.16993329
1249,0.24252516
1250,0.2234604
1251,0.069737375
1252,0.075380355
1253,0.23026374
1254,0.3319264
1255,0.12872463
1256,0.58518535
1257,0.10966149
1258,0.06489128
1259,0.31771505
1260,0.36323172
1261,0.19866371
1262,0.1427835
1263,0.08468738
1264,1.249939
1265,0.45091122
1266,0.18379796
1267,0.8218086
1268,0.19026595
1269,0.26037204
1270,0.32212174
1271,0.20155883
1272,0.12919855
1273,0.30011654
1274,0.055333674
1275,0.16196853
1276,0.21285981
1277,0.22234392
1278,1.3177562
1279,0.41562018
1280,0.068701416
1281,0.14828956
1282,0.20984459
1283,0.16852525
1284,0.4825153
1285,0.22323146
1286,0.08706626
1287,0.48074678
1288,0.06474903
1289,0.22774377
1290,0.14916328
1291,0.50977296
1292,0.39663452
1293,0.18792534
1294,0.5430872
1295,0.25343347
1296,0.1995188
1297,0.22959599
1298,0.59679645
1299,0.26394254
1300,0.28830844
1301,0.8350612
1302,0.3058493
1303,0.54076654
1304,0.7278964
1305,0.32606775
1306,0.115596354
1307,0.14436758
1308,0.27734858
1309,0.29804894
1310,0.07413226
1311,0.12531114
1312,0.5205514
1313,0.25276393
1314,0.38587055
1315,0.08754128
1316,0.25396523
1317,0.13540027
1318,0.5823206
1319,0.20995724
1320,0.2530139
1321,0.15494984
1322,0.8274194
1323,0.2037951
1324,0.103392035
1325,0.49909627
1326,0.06554049
1327,0.15309674
1328,0.23653996
1329,0.109250724
1330,0.05722469
1331,0.9584429
1332,0.16416615
1333,2.739389
1334,0.81039476
1335,0.06489128
1336,0.4097358
1337,0.2589751
1338,0.32247114
1339,0.20570305
1340,0.055333674
1341,0.055333674
1342,0.22808418
1343,0.10038158
1344,0.05722469
1345,0.058315456
1346,0.055333674
1347,0.15005353
1348,0.13556516
1349,0.45878336
1350,0.07215893
1351,0.15676749
1352,0.07948309
1353,0.1995188
1354,0.22323146
1355,1.016643
1356,0.37485608
1357,0.13609138
1358,0.15931517
1359,0.4027822
1360,0.8458687
1361,1.0454965
1362,0.21578255
1363,0.19034454
1364,0.272054
1365,0.15437472
1366,0.13330775
1367,0.1646269
1368,0.18849444
1369,0.371517
1370,0.5091734
1371,0.06359434
1372,0.105452895
1373,0.21399224
1374,0.14142141
1375,0.24861509
1376,0.32990104
1377,0.08685869
1378,0.19513956
1379,0.22650537
1380,0.25631136
1381,0.10983223
1382,0.3418281
1383,0.33282024
1384,0.21952742
1385,0.7357758
1386,0.2325527
1387,0.09831619
1388,0.215698
1389,0.4257685
1390,0.27113873
1391,0.06489128
1392,0.18338218
1393,0.08715087
1394,0.11170578
1395,0.21107048
1396,0.46131808
1397,0.32677913
1398,0.20078897
1399,0.1584442
1400,0.48307323
1401,0.34255588
1402,0.25745285
1403,0.7730546
1404,0.34063375
1405,0.109273136
1406,0.09473407
1407,0.060636997
1408,0.08595985
1409,0.096049815
1410,0.16028103
1411,0.11183211
1412,0.15128228
1413,0.33503288
1414,0.1000922
1415,0.056102633
1416,0.14676446
1417,0.32993323
1418,0.07096791
1419,0.21292901
1420,0.20712453
1421,0.28270304
1422,0.23004931
1423,0.14965418
1424,0.09000227
1425,0.10869792
1426,0.37016955
1427,0.21522635
1428,0.08862761
1429,0.14239404
1430,0.077587634
1431,0.15785766
1432,0.28190863
1433,0.09473407
1434,0.22399011
1435,0.15931517
1436,0.07354522
1437,0.14649561
1438,0.13360617
1439,0.11632854
1440,0.20410207
1441,0.1175473
1442,0.2530141
1443,0.1850028
1444,0.17681628
1445,0.26716408
1446,0.17681628
1447,0.36614215
1448,0.27662635
1449,0.37087598
1450,0.18567455
1451,0.70524645
1452,0.35623696
1453,0.13759142
1454,0.15586716
1455,0.16145846
1456,0.0945265
1457,0.111486495
1458,0.29526028
1459,0.9285962
1460,0.19185928
1461,0.11698949
1462,0.19735211
1463,0.20852268
1464,0.12365356
1465,0.15921572
1466,0.21285981
1467,0.52351665
1468,0.4067907
1469,0.16573223
1470,0.16519254
1471,0.23933601
1472,0.19457549
1473,0.13089952
1474,0.22303769
1475,0.35849983
1476,0.20004973
1477,0.36979294
1478,0.18769842
1479,0.32655597
1480,0.1752463
1481,0.20441818
1482,0.8805703
1483,0.061386198
1484,0.05692187
1485,0.060134113
1486,0.18936083
1487,0.10589579
1488,0.10010356
1489,0.54650646
1490,0.70524645
1491,0.2117143
1492,0.28800017
1493,0.06441921
1494,0.17243668
1495,0.07948309
1496,0.06442657
1497,2.45888
1498,0.32206422
1499,0.10072109
1500,0.115361124
1501,0.05947599
1502,0.21227613
1503,0.2028473
1504,0.09473407
1505,0.15931517
1506,0.12428126
1507,0.06312081
1508,0.18283898
1509,0.22402608
1510,0.089211345
1511,0.10555726
1512,0.05947599
1513,0.07894233
1514,0.39606917
1515,0.06489128
1516,0.08329496
1517,0.116072625
1518,0.11316413
1519,0.15551046
1520,0.15496916
1521,0.39495164
1522,0.43061936
1523,0.15001091
1524,0.20077896
1525,0.51915926
1526,0.08306271
1527,0.16837457
1528,0.055333674
1529,0.19674146
1530,0.13824314
1531,1.0128858
1532,0.13169923
1533,0.20129973
1534,0.21802339
1535,0.20029628
1536,0.4147352
1537,0.06478077
1538,0.29940283
1539,0.14585975
1540,0.15704995
1541,0.15704995
1542,0.30993915
1543,0.18502432
1544,0.07648319
1545,0.05722469
1546,3.5458198
1547,0.10072237
1548,0.13981384
1549,0.120946884
1550,0.1359528
1551,0.42538524
1552,0.22013998
1553,0.05947599
1554,0.05947599
1555,0.27878982
1556,0.1446124
1557,0.17619008
1558,0.12351692
1559,0.037706196
1560,0.09789032
1561,0.16256753
1562,0.10285744
1563,0.31220704
1564,0.8176693
1565,0.19392312
1566,0.27449885
1567,0.10382709
1568,0.14665765
1569,0.06822389
1570,0.2557503
1571,0.34303483
1572,0.05722469
1573,0.49840197
1574,0.4877691
1575,0.20043671
1576,0.30993915
1577,0.05722469
1578,0.12960786
1579,0.039331973
1580,0.06042102
1581,0.12497029
1582,0.90719795
1583,0.16013765
1584,0.26947016
1585,0.05705875
1586,0.055368274
1587,0.27023035
1588,0.05722469
1589,0.06489128
1590,0.08468738
1591,0.035933465
1592,0.36679012
1593,0.10347813
1594,0.12618363
1595,0.14707562
1596,0.09142497
1597,0.19519866
1598,0.055333674
1599,0.06494087
1600,0.08949748
1601,0.07450557
1602,0.14111146
1603,0.5001748
1604,1.0230174
1605,0.04423994
1606,0.123636335
1607,0.07379764
1608,0.6816278
1609,0.22206855
1610,0.12233016
1611,0.17681628
1612,0.13558757
1613,0.31127337
1614,0.20739591
1615,0.32166293
1616,0.035933465
1617,0.039744884
1618,0.44113708
1619,0.043043315
1620,0.051192135
1621,0.55425304
1622,0.10289204
1623,0.05722469
1624,0.035933465
1625,0.18596339
1626,0.8482914
1627,0.6094443
1628,0.05947599
1629,0.8483281
1630,0.0752483
1631,0.05947599
1632,0.055368274
1633,0.077056885
1634,0.06653342
1635,0.05722469
1636,0.035933465
1637,0.037706196
1638,0.117468834
1639,3.744534
1640,0.055368274
1641,0.099615276
1642,0.0965426
1643,0.077827215
1644,0.11355436
1645,0.10015756
1646,0.099405825
1647,0.3957719
1648,0.055333674
1649,0.06653342
1650,0.10095069
1651,0.09240028
1652,0.22198483
1653,0.47615275
1654,0.63602203
1655,0.29204112
1656,0.24645638
1657,0.24278527
1658,0.14478558
1659,0.23477548
1660,0.18752182
1661,0.05722469
1662,0.28293115
1663,0.2656979
1664,0.99193287
1665,0.116541445
1666,0.13225204
1667,0.30108285
1668,0.33699736
1669,0.0914402
1670,0.12105486
1671,0.15926778
