id,price
15237,300621.97
15238,537246.3
15239,541052.25
15240,430428.97
15241,352377.1
15242,499610.38
15243,301148.25
15244,660022.1
15245,472764.94
15246,613999.56
15247,311916.38
15248,619896.75
15249,339210.1
15250,1815844.4
15251,360835.7
15252,732790.7
15253,432501.16
15254,448949.75
15255,312639.75
15256,314544.22
15257,360757.9
15258,628397.2
15259,223756.77
15260,516497.72
15261,271734.3
15262,449587.72
15263,345485.38
15264,499170.3
15265,838715.0
15266,411909.8
15267,397630.5
15268,435117.5
15269,470036.56
15270,781875.6
15271,1024263.3
15272,280981.62
15273,271328.78
15274,559857.5
15275,365181.38
15276,578639.4
15277,276501.44
15278,1189240.0
15279,276658.9
15280,674881.4
15281,1047886.25
15282,386136.88
15283,262072.77
15284,1036731.44
15285,1035686.9
15286,467439.78
15287,837180.7
15288,771080.0
15289,717067.3
15290,375999.25
15291,497084.84
15292,443517.5
15293,510097.8
15294,769160.9
15295,392688.12
15296,217818.89
15297,199063.0
15298,773025.25
15299,397310.2
15300,272709.66
15301,473926.88
15302,203952.05
15303,425832.78
15304,811867.6
15305,237605.28
15306,513562.97
15307,622074.94
15308,542867.94
15309,333043.72
15310,399941.28
15311,715415.6
15312,468025.9
15313,1790174.6
15314,236168.02
15315,1216543.6
15316,349552.2
15317,524276.78
15318,565295.0
15319,1508007.2
15320,591061.9
15321,232222.9
15322,696070.75
15323,268912.94
15324,380722.88
15325,339557.06
15326,674600.8
15327,313661.72
15328,685999.0
15329,447000.75
15330,802465.7
15331,445983.94
15332,455977.94
15333,430683.12
15334,287568.97
15335,542123.44
15336,379997.03
15337,212307.5
15338,657839.6
15339,337197.78
15340,315761.75
15341,317911.9
15342,220281.2
15343,279533.8
15344,751766.9
15345,191848.94
15346,424712.6
15347,407634.62
15348,1406779.9
15349,294862.22
15350,359452.56
15351,441913.97
15352,1517553.5
15353,335151.06
15354,258423.64
15355,570679.75
15356,610130.2
15357,740235.3
15358,876019.3
15359,416951.34
15360,607887.1
15361,263015.22
15362,468548.0
15363,504200.66
15364,495071.34
15365,463091.0
15366,583172.1
15367,418665.5
15368,434809.28
15369,463260.62
15370,460532.6
15371,343798.25
15372,221770.2
15373,358268.1
15374,413935.5
15375,960726.4
15376,441512.1
15377,432258.28
15378,609777.06
15379,273134.97
15380,526699.8
15381,787259.9
15382,602015.8
15383,623870.4
15384,329774.75
15385,1727376.5
15386,456701.7
15387,579926.0
15388,434364.97
15389,400949.88
15390,399141.12
15391,279574.06
15392,289532.97
15393,374147.8
15394,441626.62
15395,231748.34
15396,281116.72
15397,586760.3
15398,228876.31
15399,520446.9
15400,776529.0
15401,442865.34
15402,874982.3
15403,236540.84
15404,580091.4
15405,388780.72
15406,753166.9
15407,338772.7
15408,469880.12
15409,575921.94
15410,324014.97
15411,497190.1
15412,277281.22
15413,208666.03
15414,285592.72
15415,538655.1
15416,1365693.2
15417,431084.6
15418,455104.28
15419,481894.97
15420,547743.9
15421,667274.5
15422,732802.56
15423,443413.47
15424,464785.56
15425,1467850.5
15426,358508.0
15427,731783.6
15428,699989.6
15429,858732.4
15430,412305.2
15431,357481.75
15432,212458.6
15433,489367.97
15434,350240.9
15435,741579.25
15436,432191.94
15437,1217663.8
15438,616595.56
15439,574477.0
15440,696473.75
15441,687061.6
15442,478491.97
15443,344589.7
15444,410493.75
15445,472516.12
15446,438208.25
15447,354410.7
15448,246854.22
15449,217693.66
15450,301025.34
15451,588216.5
15452,289496.25
15453,522955.47
15454,944194.1
15455,1534813.9
15456,506320.34
15457,513302.47
15458,341498.44
15459,968413.8
15460,505756.66
15461,415858.88
15462,580775.56
15463,178124.11
15464,280351.28
15465,783531.25
15466,173611.31
15467,468749.56
15468,397114.75
15469,240708.02
15470,425723.97
15471,622758.75
15472,344886.88
15473,588500.94
15474,835724.1
15475,607683.7
15476,700781.1
15477,540500.94
15478,428858.0
15479,290205.8
15480,346840.53
15481,236498.66
15482,1430722.5
15483,287054.12
15484,649834.0
15485,235516.44
15486,495221.03
15487,453100.94
15488,254119.36
15489,292443.16
15490,358118.8
15491,261206.69
15492,273512.4
15493,346009.3
15494,259206.83
15495,315666.62
15496,601985.94
15497,834377.44
15498,543695.9
15499,694514.44
15500,219563.7
15501,580761.75
15502,355273.62
15503,981564.1
15504,581100.8
15505,231618.66
15506,502369.1
15507,535355.5
15508,485354.6
15509,198382.06
15510,442590.06
15511,1764159.2
15512,198944.95
15513,282172.6
15514,475976.5
15515,1059501.6
15516,365572.7
15517,382550.7
15518,447242.53
15519,326951.38
15520,446171.12
15521,481719.44
15522,583145.44
15523,705368.06
15524,431559.28
15525,624224.44
15526,293175.06
15527,1971099.2
15528,303432.3
15529,282644.44
15530,334011.3
15531,874989.8
15532,347057.6
15533,721978.4
15534,724057.94
15535,578849.6
15536,405350.5
15537,1100666.6
15538,403607.34
15539,702366.9
15540,598013.7
15541,514789.34
15542,240257.36
15543,299805.44
15544,1217250.4
15545,2011985.6
15546,285427.7
15547,343149.38
15548,367630.9
15549,651722.6
15550,603797.6
15551,684929.56
15552,513610.0
15553,316299.44
15554,753912.9
15555,334453.4
15556,383938.44
15557,488045.28
15558,852378.0
15559,335578.38
15560,526993.25
15561,1036416.06
15562,304152.88
15563,318206.12
15564,282414.62
15565,224559.27
15566,871670.9
15567,242361.44
15568,238234.92
15569,367037.47
15570,663084.5
15571,281176.53
15572,602564.3
15573,239263.84
15574,435966.9
15575,229087.06
15576,455532.44
15577,418431.6
15578,869227.75
15579,351442.06
15580,677543.44
15581,447051.5
15582,1419966.2
15583,409148.5
15584,772745.1
15585,232830.97
15586,814439.1
15587,336437.78
15588,245095.58
15589,421704.16
15590,933534.8
15591,354707.22
15592,1124363.8
15593,244317.52
15594,281648.3
15595,345331.2
15596,181936.72
15597,367345.97
15598,293110.22
15599,505272.62
15600,270284.88
15601,279485.03
15602,426531.88
15603,384750.7
15604,674550.0
15605,608428.25
15606,872733.06
15607,925282.06
15608,233386.52
15609,1194020.9
15610,568890.4
15611,786228.94
15612,461787.34
15613,302207.28
15614,564963.0
15615,342590.88
15616,291015.94
15617,670837.44
15618,596523.6
15619,417654.56
15620,378871.3
15621,627519.8
15622,188690.94
15623,129449.06
15624,374665.2
15625,568112.94
15626,1051616.5
15627,555747.56
15628,629692.4
15629,268128.8
15630,252835.52
15631,325196.28
15632,243460.66
15633,549564.75
15634,1503522.5
15635,454773.7
15636,331479.97
15637,276309.8
15638,689585.6
15639,724214.0
15640,429841.53
15641,368265.0
15642,1604945.4
15643,601948.6
15644,260741.52
15645,596045.4
15646,258005.75
15647,828829.9
15648,305111.56
15649,386376.3
15650,212002.0
15651,538244.8
15652,693732.7
15653,221641.86
15654,285478.62
15655,542279.6
15656,268010.97
15657,320024.53
15658,249279.34
15659,224097.38
15660,908498.1
15661,289950.75
15662,571053.25
15663,1009349.56
15664,318705.12
15665,561249.56
15666,259654.64
15667,308661.34
15668,196400.03
15669,435106.28
15670,249872.0
15671,2529745.0
15672,553459.5
15673,243721.06
15674,193173.19
15675,638450.7
15676,422686.2
15677,547459.25
15678,480125.2
15679,382633.12
15680,342435.06
15681,991994.8
15682,582965.25
15683,1745080.1
15684,512679.2
15685,315755.72
15686,279559.12
15687,269668.5
15688,441057.56
15689,336157.47
15690,266251.88
15691,242308.97
15692,208018.89
15693,957712.1
15694,577374.8
15695,390839.47
15696,959157.25
15697,364845.47
15698,1087726.2
15699,484728.25
15700,413363.88
15701,294906.94
15702,514283.94
15703,486381.84
15704,506844.03
15705,481857.28
15706,509589.22
15707,300804.66
15708,386593.4
15709,367768.0
15710,137310.8
15711,3071463.5
15712,1083710.9
15713,229003.39
15714,1277587.5
15715,683589.9
15716,409204.7
15717,462282.2
15718,890347.75
15719,1216633.0
15720,314222.5
15721,376246.4
15722,535876.5
15723,323934.62
15724,392718.06
15725,304198.4
15726,535489.75
15727,786007.0
15728,243257.11
15729,317051.12
15730,580603.94
15731,718622.0
15732,600856.0
15733,462893.62
15734,393691.56
15735,601252.7
15736,563628.4
15737,527798.0
15738,402776.03
15739,479086.03
15740,808694.75
15741,592539.4
15742,408864.53
15743,567345.75
15744,436716.75
15745,285337.88
15746,638560.25
15747,566485.0
15748,767381.2
15749,819312.75
15750,451169.2
15751,610263.44
15752,594823.94
15753,365143.78
15754,225500.97
15755,618201.2
15756,331779.78
15757,353381.97
15758,523928.4
15759,382702.84
15760,433249.2
15761,590223.7
15762,284498.28
15763,1666013.6
15764,344330.8
15765,416747.8
15766,310492.7
15767,493940.44
15768,501830.4
15769,656900.5
15770,437742.94
15771,564217.8
15772,449330.97
15773,1107894.2
15774,287573.9
15775,872370.25
15776,664226.94
15777,999706.44
15778,257533.52
15779,225453.22
15780,669844.6
15781,448965.16
15782,1445079.8
15783,203155.94
15784,807248.44
15785,322427.8
15786,681778.0
15787,333774.38
15788,338699.34
15789,368426.22
15790,641532.3
15791,457286.56
15792,374981.9
15793,419231.66
15794,325441.7
15795,178590.5
15796,367157.9
15797,934642.1
15798,842310.9
15799,735683.3
15800,372505.44
15801,595976.06
15802,572337.75
15803,343888.75
15804,339551.56
15805,406444.84
15806,250917.45
15807,728693.0
15808,316667.66
15809,904517.0
15810,444457.06
15811,181017.88
15812,614016.56
15813,238926.61
15814,308052.9
15815,570225.0
15816,411668.7
15817,406418.47
15818,520299.5
15819,244684.77
15820,401493.2
15821,483672.66
15822,234014.36
15823,977596.56
15824,627096.25
15825,479270.62
15826,210229.23
15827,774639.25
15828,1220731.0
15829,617819.3
15830,427143.7
15831,492244.72
15832,457848.6
15833,585657.3
15834,804838.5
15835,457510.34
15836,605677.2
15837,608460.75
15838,533918.7
15839,214395.28
15840,701625.06
15841,510742.3
15842,463899.0
15843,695861.6
15844,284037.94
15845,871890.3
15846,230883.38
15847,914714.1
15848,357226.12
15849,303194.25
15850,526415.06
15851,447767.03
15852,757059.25
15853,361867.44
15854,1005394.3
15855,525604.94
15856,311779.28
15857,730849.06
15858,501712.2
15859,413949.72
15860,391735.06
15861,602830.44
15862,337033.8
15863,197398.06
15864,656542.94
15865,221093.17
15866,379422.0
15867,286178.34
15868,573619.1
15869,924702.5
15870,445585.16
15871,202953.97
15872,409929.62
15873,553975.4
15874,294012.8
15875,735636.3
15876,897804.2
15877,363427.56
15878,234957.83
15879,423203.28
15880,463616.4
15881,686249.0
15882,356268.06
15883,187786.34
15884,1401955.6
15885,300420.78
15886,309647.56
15887,301401.66
15888,421501.5
15889,520925.6
15890,576203.2
15891,356323.8
15892,266498.8
15893,592973.0
15894,446894.62
15895,548983.25
15896,394960.75
15897,613687.0
15898,284339.88
15899,525237.6
15900,225401.62
15901,617291.0
15902,325460.62
15903,435110.84
15904,200163.33
15905,1532503.0
15906,1360829.5
15907,662533.4
15908,326653.12
15909,823792.75
15910,811485.25
15911,436580.2
15912,464399.66
15913,138902.22
15914,1195749.5
15915,429543.62
15916,289481.06
15917,247200.77
15918,275327.1
15919,484159.06
15920,590682.06
15921,523381.56
15922,428311.94
15923,495966.84
15924,422699.5
15925,603534.56
15926,528009.44
15927,579793.3
15928,296838.94
15929,574541.1
15930,242191.14
15931,322480.06
15932,303602.53
15933,589716.2
15934,271857.44
15935,896783.25
15936,662572.5
15937,505069.34
15938,486147.66
15939,602984.0
15940,459642.78
15941,493166.62
15942,242071.06
15943,181410.88
15944,482304.16
15945,240462.73
15946,601495.25
15947,330648.97
15948,1086682.1
15949,1568893.1
15950,422728.12
15951,239366.1
15952,761974.5
15953,732853.56
15954,1020548.4
15955,694579.4
15956,616981.44
15957,568665.25
15958,927818.94
15959,268056.72
15960,353018.88
15961,637910.25
15962,269637.66
15963,172984.27
15964,564481.0
15965,357514.12
15966,285394.22
15967,545574.06
15968,1021084.8
15969,562299.06
15970,532163.4
15971,281705.0
15972,356135.6
15973,237792.06
15974,617132.06
15975,673618.5
15976,769629.0
15977,396601.9
15978,960300.4
15979,171892.66
15980,244002.25
15981,667725.9
15982,510578.66
15983,567113.1
15984,161261.3
15985,1178062.5
15986,401711.9
15987,2960071.8
15988,356555.97
15989,166792.9
15990,433878.1
15991,279043.47
15992,433419.06
15993,476586.5
15994,168825.98
15995,556365.3
15996,474777.8
15997,355061.25
15998,169488.84
15999,210923.88
16000,413064.0
16001,279800.0
16002,422387.6
16003,640843.1
16004,654486.2
16005,653813.06
16006,259130.95
16007,779682.0
16008,581367.44
16009,370515.34
16010,427709.06
16011,908048.56
16012,294368.56
16013,499242.22
16014,264950.44
16015,1079980.1
16016,525867.1
16017,912728.25
16018,496330.72
16019,191810.16
16020,740546.7
16021,429529.7
16022,422108.53
16023,614159.44
16024,575005.94
16025,316124.22
16026,445845.28
16027,1406562.5
16028,252538.62
16029,2085894.4
16030,745071.25
16031,296189.38
16032,204634.53
16033,513288.75
16034,577818.25
16035,453842.2
16036,314901.7
16037,500873.2
16038,287883.44
16039,317529.8
16040,795164.56
16041,992329.75
16042,369999.8
16043,535916.4
16044,235164.52
16045,462985.9
16046,306806.25
16047,565023.4
16048,448865.84
16049,376251.78
16050,267676.88
16051,811453.5
16052,489599.5
16053,206825.48
16054,527840.75
16055,481098.28
16056,358501.2
16057,283778.84
16058,1219079.0
16059,196081.5
16060,268771.94
16061,413898.78
16062,446586.16
16063,808205.94
16064,846500.8
16065,544763.0
16066,247337.31
16067,378790.38
16068,992900.56
16069,324489.62
16070,674859.5
16071,152687.67
16072,643288.75
16073,502260.34
16074,238404.47
16075,467364.9
16076,197944.19
16077,531759.0
16078,639703.75
16079,839791.5
16080,183547.9
16081,798854.75
16082,375963.06
16083,576116.4
16084,450075.06
16085,589637.44
16086,302863.94
16087,559312.6
16088,483008.44
16089,386506.4
16090,379823.88
16091,562329.1
16092,311191.7
16093,297200.66
16094,595250.7
16095,405849.5
16096,717239.6
16097,484396.47
16098,303013.88
16099,231278.28
16100,541002.7
16101,795084.94
16102,333289.3
16103,682601.6
16104,371234.4
16105,2134631.0
16106,465735.1
16107,2147226.5
16108,359680.6
16109,741860.75
16110,618056.75
16111,1597530.0
16112,407716.25
16113,1124894.6
16114,804950.6
16115,237475.92
16116,746526.44
16117,211343.9
16118,526065.75
16119,446741.62
16120,639209.2
16121,198244.77
16122,292040.44
16123,150077.52
16124,714543.56
16125,235970.34
16126,2174425.8
16127,558929.2
16128,371200.4
16129,372421.25
16130,382394.56
16131,703665.5
16132,774157.7
16133,852830.9
16134,403340.3
16135,534212.06
16136,294301.75
16137,745875.25
16138,352451.38
16139,258862.7
16140,241748.1
16141,956060.44
16142,1032506.44
16143,203901.67
16144,207414.11
16145,465314.22
16146,215975.25
16147,219686.23
16148,642938.56
16149,714785.5
16150,365476.5
16151,823380.4
16152,433051.3
16153,461546.5
16154,337342.84
16155,560584.06
16156,301929.28
16157,659635.75
16158,397222.3
16159,482036.1
16160,324797.38
16161,478467.78
16162,535505.1
16163,228958.62
16164,720907.1
16165,636850.75
16166,382822.2
16167,277178.9
16168,397926.0
16169,338927.47
16170,756885.94
16171,252700.03
16172,881634.7
16173,302203.25
16174,189762.7
16175,327661.84
16176,262367.34
16177,670790.75
16178,378694.66
16179,489507.06
16180,366185.75
16181,883213.44
16182,1276108.0
16183,376396.06
16184,313088.5
16185,252056.67
16186,340961.47
16187,263838.97
16188,734916.9
16189,374625.2
16190,346200.06
16191,708687.5
16192,678767.06
16193,606602.7
16194,311820.9
16195,482703.12
16196,176222.9
16197,629675.56
16198,245226.75
16199,249655.72
16200,229143.64
16201,1239180.5
16202,486556.28
16203,699064.4
16204,355358.66
16205,263278.97
16206,442805.38
16207,323874.1
16208,635224.5
16209,443381.75
16210,353157.25
16211,263384.44
16212,3935635.2
16213,320201.9
16214,482797.03
16215,361021.56
16216,221962.75
16217,446356.25
16218,455377.8
16219,631349.0
16220,898836.5
16221,284660.03
16222,1017082.6
16223,271812.06
16224,464377.5
16225,537086.0
16226,633073.94
16227,503405.5
16228,802397.6
16229,532432.9
16230,439473.8
16231,293425.4
16232,539796.25
16233,269017.6
16234,1725010.9
16235,414876.88
16236,586108.25
16237,591258.6
16238,637276.0
16239,763714.75
16240,390043.0
16241,741443.44
16242,723438.1
16243,288053.97
16244,256883.98
16245,635829.4
16246,226549.42
16247,218197.7
16248,707254.1
16249,321209.7
16250,488925.75
16251,373008.8
16252,1324891.4
16253,160339.97
16254,288374.47
16255,527175.2
16256,1122689.0
16257,464007.88
16258,383131.2
16259,413643.5
16260,467904.1
16261,331490.7
16262,732892.75
16263,354707.56
16264,339558.03
16265,383211.94
16266,582870.75
16267,758993.75
16268,587696.7
16269,479970.47
16270,836247.1
16271,449064.5
16272,428389.56
16273,585220.7
16274,399635.12
16275,190355.4
16276,196596.6
16277,389204.0
16278,563372.06
16279,788526.7
16280,191736.62
16281,896949.25
16282,329479.88
16283,428839.62
16284,464356.7
16285,1054218.1
16286,572924.25
16287,657769.4
16288,1757876.5
16289,273372.38
16290,1734221.6
16291,379830.0
16292,486473.25
16293,273007.34
16294,1557563.0
16295,432740.47
16296,416722.0
16297,255858.08
16298,831616.06
16299,632562.75
16300,765691.06
16301,1234427.0
16302,486297.44
16303,485195.84
16304,980275.94
16305,770600.6
16306,319094.1
16307,1142117.9
16308,437064.7
16309,305442.6
16310,321640.66
16311,635915.5
16312,419079.34
16313,226554.83
16314,432688.88
16315,477172.72
16316,497499.34
16317,436164.03
16318,290995.12
16319,365865.3
16320,938111.4
16321,215373.2
16322,251021.33
16323,382106.2
16324,494850.44
16325,689652.1
16326,615362.5
16327,419985.2
16328,177193.77
16329,296752.88
16330,425970.5
16331,830731.44
16332,297448.5
16333,1111772.2
16334,362944.38
16335,391080.34
16336,900416.9
16337,624750.94
16338,867238.06
16339,295175.1
16340,253540.81
16341,886189.2
16342,1514604.0
16343,433614.2
16344,456944.78
16345,917290.25
16346,287540.44
16347,384039.16
16348,636558.06
16349,790461.75
16350,2247541.8
16351,322804.1
16352,509827.9
16353,561386.56
16354,303643.94
16355,347159.88
16356,327516.56
16357,490588.97
16358,676345.9
16359,700753.1
16360,1145754.0
16361,594721.8
16362,817548.75
16363,220467.4
16364,613896.56
16365,1006317.1
16366,217592.16
16367,315479.72
16368,353172.75
16369,318561.4
16370,612089.0
16371,668644.1
16372,441209.44
16373,253268.45
16374,494670.66
16375,404385.62
16376,541182.3
16377,334016.06
16378,640290.9
16379,1359617.9
16380,268279.47
16381,371839.25
16382,201306.97
16383,535647.06
16384,404534.5
16385,1026306.9
16386,271810.5
16387,589679.06
16388,460044.03
16389,299082.94
16390,433942.25
16391,362376.84
16392,600077.25
16393,773885.3
16394,733914.56
16395,263726.78
16396,372842.38
16397,305239.06
16398,197439.11
16399,708490.9
16400,262238.28
16401,3220201.5
16402,663402.7
16403,311239.5
16404,479624.1
16405,366368.8
16406,575153.5
16407,733507.4
16408,208310.72
16409,436955.5
16410,529800.56
16411,546631.8
16412,598138.06
16413,385051.3
16414,355199.06
16415,822649.7
16416,328881.84
16417,544152.4
16418,203960.6
16419,233042.22
16420,360791.97
16421,955866.25
16422,258595.73
16423,391359.03
16424,348103.06
16425,339087.8
16426,493264.94
16427,612614.0
16428,367548.2
16429,273800.0
16430,641866.44
16431,472220.16
16432,1573679.2
16433,709633.7
16434,859775.5
16435,957778.8
16436,779789.1
16437,324649.7
16438,725488.06
16439,586885.1
16440,558095.6
16441,522979.4
16442,836373.1
16443,412918.28
16444,448855.56
16445,835685.8
16446,594134.56
16447,298989.38
16448,703100.7
16449,319571.0
16450,778446.5
16451,573599.44
16452,516193.4
16453,790381.06
16454,925035.0
16455,655944.6
16456,407559.22
16457,390959.5
16458,592680.7
16459,1244560.9
16460,612334.75
16461,446873.3
16462,409447.12
16463,283568.1
16464,387185.6
16465,407422.44
16466,504253.56
16467,234890.84
16468,596739.9
16469,691781.75
16470,1329251.4
16471,802659.4
16472,270575.8
16473,649150.8
16474,385624.25
16475,485442.53
16476,637899.25
16477,497010.44
16478,373863.9
16479,1179750.0
16480,258339.86
16481,366739.38
16482,1134094.8
16483,378698.25
16484,1158806.5
16485,535313.6
16486,384903.75
16487,387690.7
16488,429129.25
16489,720403.3
16490,490360.25
16491,652628.8
16492,551279.1
16493,304290.38
16494,537703.06
16495,758204.44
16496,405747.34
16497,599093.1
16498,311016.94
16499,662528.94
16500,441494.0
16501,231954.42
16502,863311.0
16503,356434.94
16504,256684.39
16505,379658.72
16506,203453.94
16507,383270.06
16508,185170.34
16509,319541.75
16510,237109.1
16511,270446.3
16512,584152.4
16513,722266.9
16514,795680.4
16515,225479.25
16516,400874.16
16517,626323.44
16518,712471.56
16519,757965.9
16520,224916.34
16521,933590.0
16522,215180.62
16523,278678.06
16524,652314.56
16525,890731.6
16526,198852.2
16527,1003573.25
16528,620835.06
16529,473771.0
16530,961747.56
16531,349814.3
16532,561014.6
16533,390231.62
16534,649379.94
16535,198822.05
16536,240549.9
16537,475531.84
16538,939944.56
16539,585384.25
16540,200116.75
16541,274011.06
16542,387821.25
16543,398553.8
16544,226976.53
16545,305775.44
16546,281225.3
16547,329727.28
16548,575576.0
16549,392517.38
16550,357271.44
16551,311300.03
16552,692575.9
16553,142339.77
16554,421756.03
16555,327458.47
16556,576864.6
16557,291696.12
16558,714360.25
16559,273742.3
16560,640631.75
16561,440615.72
16562,460716.22
16563,388503.47
16564,538517.5
16565,491878.7
16566,350920.28
16567,633191.06
16568,409475.62
16569,308288.3
16570,378388.88
16571,157698.97
16572,816750.75
16573,268006.62
16574,614759.5
16575,630985.4
16576,356175.3
16577,540551.44
16578,318463.6
16579,520736.84
16580,509001.03
16581,297968.06
16582,483533.38
16583,573148.4
16584,349676.88
16585,620189.44
16586,181970.38
16587,816359.1
16588,319048.75
16589,597121.8
16590,271737.94
16591,464928.3
16592,274286.12
16593,309564.6
16594,433562.9
16595,739882.4
16596,725125.6
16597,292638.75
16598,356410.12
16599,775300.7
16600,284988.7
16601,821093.9
16602,146328.7
16603,291816.6
16604,470852.66
16605,274033.03
16606,801178.75
16607,291627.97
16608,440146.62
16609,592922.6
16610,273287.38
16611,348696.8
16612,1192629.0
16613,605572.06
16614,1035881.5
16615,416770.47
16616,269652.8
16617,518813.53
16618,359012.34
16619,302136.94
16620,592930.0
16621,274848.56
16622,392418.2
16623,388618.0
16624,750354.4
16625,350039.22
16626,590225.4
16627,210566.33
16628,496941.7
16629,619138.75
16630,729103.8
16631,462632.8
16632,394000.7
16633,254996.0
16634,474534.28
16635,236951.98
16636,211961.56
16637,227338.1
16638,435678.44
16639,322739.12
16640,332044.1
16641,1567737.0
16642,538002.6
16643,545857.7
16644,779691.75
16645,478009.4
16646,201077.1
16647,655533.75
16648,446567.44
16649,450030.44
16650,258281.97
16651,366784.12
16652,487099.03
16653,412699.78
16654,531139.2
16655,481456.75
16656,495684.56
16657,678985.25
16658,370526.28
16659,564712.0
16660,349969.12
16661,257528.61
16662,746244.56
16663,340116.75
16664,481294.22
16665,1354128.8
16666,353100.34
16667,528065.8
16668,189347.64
16669,256505.27
16670,262946.5
16671,618492.5
16672,855986.7
16673,380024.94
16674,289615.8
16675,329736.38
16676,533594.94
16677,247998.66
16678,820974.0
16679,302175.56
16680,291994.5
16681,548834.6
16682,487397.8
16683,280444.88
16684,271622.9
16685,390089.88
16686,362459.44
16687,1941189.9
16688,527338.1
16689,434769.06
16690,412745.44
16691,1393888.8
16692,278445.06
16693,558967.6
16694,274071.44
16695,302675.38
16696,1778006.0
16697,958642.4
16698,648233.4
16699,260000.31
16700,395840.88
16701,573962.25
16702,575482.1
16703,425451.62
16704,393632.62
16705,632407.1
16706,520802.4
16707,470822.56
16708,369319.75
16709,574880.94
16710,500738.5
16711,444185.03
16712,312107.72
16713,435735.8
16714,728517.9
16715,234049.84
16716,815022.6
16717,595218.9
16718,710766.1
16719,445335.78
16720,220689.77
16721,180984.56
16722,467722.06
16723,367868.34
16724,1410047.8
16725,447644.5
16726,206392.78
16727,3163934.2
16728,313262.34
16729,330653.06
16730,498188.25
16731,511011.72
16732,459464.4
16733,249203.05
16734,853861.2
16735,514151.53
16736,780647.0
16737,584331.75
16738,218170.23
16739,727726.25
16740,436515.25
16741,160763.47
16742,696486.4
16743,302556.2
16744,587394.1
16745,518452.97
16746,805996.9
16747,348677.2
16748,1274756.6
16749,368606.16
16750,443571.22
16751,374485.5
16752,303237.06
16753,738616.94
16754,329753.7
16755,821062.5
16756,771579.44
16757,328798.44
16758,260684.33
16759,298756.5
16760,530555.94
16761,427743.75
16762,571859.8
16763,381688.47
16764,382554.3
16765,345130.38
16766,396925.8
16767,660600.2
16768,425695.94
16769,530727.5
