id,price
15897,553795.8
15898,277202.44
15899,516924.47
15900,258082.05
15901,605793.3
15902,321663.97
15903,455221.94
15904,189341.69
15905,1641879.4
15906,1285952.2
15907,591844.2
15908,354010.72
15909,927449.1
15910,805949.2
15911,293836.5
15912,517705.44
15913,142774.67
15914,1159936.5
15915,479307.22
15916,303065.62
15917,207374.34
15918,254526.84
15919,473143.38
15920,584931.7
15921,543590.1
15922,404919.72
15923,510281.72
15924,418637.56
15925,573599.44
15926,496037.34
15927,556590.9
15928,290060.0
15929,515109.53
15930,222486.86
15931,348212.3
15932,310955.56
15933,576943.3
15934,294493.25
15935,797492.25
15936,638510.94
15937,471961.28
15938,505319.38
15939,659238.94
15940,455385.2
15941,491048.2
15942,273534.56
15943,175115.36
15944,510991.75
15945,249994.28
15946,611515.44
15947,352736.2
15948,1161172.9
15949,1421999.0
15950,396347.06
15951,276116.72
15952,718624.06
15953,729851.6
15954,951230.25
15955,597120.1
15956,616924.94
15957,566562.8
15958,1001058.3
15959,266330.34
15960,402159.62
15961,623867.4
15962,253728.28
15963,167605.8
15964,559738.44
15965,352549.53
15966,276233.94
15967,423972.84
15968,1128064.9
15969,590123.5
15970,502817.72
15971,324483.75
15972,355539.0
15973,238358.78
15974,568632.75
15975,669811.4
15976,796687.25
15977,364308.28
15978,816093.6
15979,182981.97
15980,253171.38
15981,641010.0
15982,513153.7
15983,573845.1
15984,156879.36
15985,1227427.0
15986,363218.28
15987,2660919.8
15988,317486.84
15989,168056.36
15990,406489.03
15991,287979.0
15992,423359.5
15993,526971.1
15994,155735.42
15995,552114.6
15996,491236.47
15997,362912.9
15998,160103.12
15999,205947.83
16000,383741.5
16001,273645.22
16002,410781.6
16003,628833.0
16004,831173.6
16005,699611.25
16006,312125.56
16007,786262.7
16008,501697.84
16009,370299.16
16010,461273.25
16011,1300639.2
16012,270428.5
16013,509013.16
16014,284394.66
16015,1086232.5
16016,673290.25
16017,931103.94
16018,498852.9
16019,193204.33
16020,723899.1
16021,447918.66
16022,404679.6
16023,639762.3
16024,607171.0
16025,297486.22
16026,406309.56
16027,1604336.4
16028,260492.97
16029,1988351.9
16030,723225.0
16031,271708.66
16032,198917.45
16033,536707.1
16034,581371.9
16035,402512.62
16036,312127.66
16037,586387.75
16038,269342.84
16039,323457.38
16040,817115.4
16041,1001150.0
16042,363587.03
16043,550548.8
16044,243239.72
16045,460040.1
16046,301130.12
16047,628312.7
16048,429374.47
16049,340245.88
16050,241145.95
16051,793291.44
16052,818999.5
16053,197041.64
16054,549621.9
16055,473031.03
16056,369655.94
16057,274531.84
16058,1126227.9
16059,180105.58
16060,294388.22
16061,417133.5
16062,459213.8
16063,985908.75
16064,755298.9
16065,557222.9
16066,285874.2
16067,384000.3
16068,824682.56
16069,318634.62
16070,658341.75
16071,200314.56
16072,649134.1
16073,512845.47
16074,249127.48
16075,604067.2
16076,212707.97
16077,552364.8
16078,726001.6
16079,847340.0
16080,189043.97
16081,705749.56
16082,372477.75
16083,657387.5
16084,456260.7
16085,542034.56
16086,327900.97
16087,525373.4
16088,530634.9
16089,440909.12
16090,364667.72
16091,539317.2
16092,365516.22
16093,264592.62
16094,617241.0
16095,403313.38
16096,703234.1
16097,533083.25
16098,294563.75
16099,222538.62
16100,518399.1
16101,863684.9
16102,326246.22
16103,689912.6
16104,377536.4
16105,1937879.0
16106,449955.75
16107,2167380.5
16108,383530.4
16109,689692.9
16110,565159.2
16111,1629198.5
16112,455952.28
16113,1133078.5
16114,809491.8
16115,240296.53
16116,745405.25
16117,195038.58
16118,581614.75
16119,472436.8
16120,622757.56
16121,198358.05
16122,261475.86
16123,154273.73
16124,744611.6
16125,247522.55
16126,2674207.0
16127,513110.62
16128,374783.84
16129,389238.88
16130,322253.8
16131,781572.25
16132,841765.6
16133,796656.8
16134,432545.3
16135,580323.25
16136,310759.0
16137,646851.94
16138,371769.38
16139,254262.64
16140,242569.31
16141,1033633.5
16142,916048.9
16143,204077.34
16144,192613.03
16145,468934.66
16146,210568.34
16147,222215.0
16148,581903.8
16149,666988.9
16150,379660.88
16151,900653.9
16152,459762.44
16153,467687.25
16154,351157.97
16155,592912.5
16156,286342.4
16157,616273.4
16158,406319.66
16159,464228.28
16160,350671.38
16161,495281.03
16162,571993.44
16163,231340.94
16164,740337.6
16165,634446.5
16166,363210.7
16167,259531.36
16168,230271.4
16169,196068.6
16170,736723.8
16171,240476.5
16172,944790.4
16173,318218.88
16174,213247.64
16175,303273.78
16176,250160.75
16177,629277.5
16178,382151.03
16179,477831.66
16180,367947.28
16181,962957.2
16182,912268.75
16183,364631.88
16184,266344.06
16185,251382.83
16186,351974.06
16187,221553.1
16188,677242.4
16189,375907.84
16190,311703.16
16191,730309.8
16192,678038.56
16193,689126.1
16194,337216.75
16195,455858.8
16196,160971.66
16197,658500.6
16198,262595.66
16199,253536.22
16200,208193.34
16201,1128246.8
16202,560055.56
16203,609016.94
16204,354043.8
16205,249364.7
16206,401514.25
16207,366853.75
16208,655635.0
16209,433100.47
16210,322355.56
16211,282392.0
16212,4624760.0
16213,275911.4
16214,453955.16
16215,390133.78
16216,221851.86
16217,499350.78
16218,468139.3
16219,651815.9
16220,774021.9
16221,277885.34
16222,1120635.2
16223,284454.6
16224,449661.47
16225,571568.7
16226,689865.9
16227,552945.06
16228,766190.7
16229,542029.9
16230,423920.7
16231,279868.3
16232,565126.8
16233,262519.53
16234,1340731.2
16235,375236.62
16236,550143.6
16237,577791.25
16238,740000.94
16239,792470.25
16240,407494.3
16241,730586.4
16242,694870.9
16243,280057.34
16244,252672.8
16245,598483.25
16246,269104.34
16247,210990.67
16248,727390.44
16249,279801.6
16250,485014.5
16251,372658.56
16252,1180599.8
16253,178356.14
16254,314306.12
16255,507635.9
16256,1075839.5
16257,482016.3
16258,364446.25
16259,405113.25
16260,528358.5
16261,321986.25
16262,620894.3
16263,315968.7
16264,324488.1
16265,375138.22
16266,572427.8
16267,702651.6
16268,571057.06
16269,525761.3
16270,806164.44
16271,479570.12
16272,746505.75
16273,610781.06
16274,358648.56
16275,193525.75
16276,208711.2
16277,397112.47
16278,605968.4
16279,779101.5
16280,180458.38
16281,901362.75
16282,389159.44
16283,398806.28
16284,544429.56
16285,991087.94
16286,504584.03
16287,744442.6
16288,1713608.8
16289,256653.8
16290,1536561.0
16291,281834.78
16292,428717.34
16293,231310.5
16294,1855227.5
16295,431686.9
16296,376040.88
16297,239803.66
16298,737705.25
16299,1073152.6
16300,792596.5
16301,995362.75
16302,465779.06
16303,537082.94
16304,1147917.2
16305,882770.5
16306,347870.1
16307,1326703.2
16308,417901.2
16309,295522.66
16310,347356.25
16311,641191.0
16312,426806.53
16313,233092.69
16314,450123.12
16315,496433.9
16316,436205.62
16317,389750.38
16318,376823.12
16319,329218.88
16320,847529.1
16321,243085.97
16322,222357.25
16323,406050.8
16324,483457.75
16325,671702.3
16326,634331.0
16327,382748.8
16328,221700.84
16329,291533.44
16330,437318.2
16331,866293.25
16332,300893.03
16333,1085792.2
16334,405462.25
16335,384839.12
16336,891257.56
16337,603817.25
16338,730395.5
16339,283244.84
16340,229716.03
16341,823885.5
16342,1319911.1
16343,440860.34
16344,439248.8
16345,799472.9
16346,319258.78
16347,371372.5
16348,690131.75
16349,677739.25
16350,2599294.5
16351,292600.5
16352,538316.7
16353,576166.4
16354,326941.72
16355,428101.25
16356,345537.75
16357,605086.0
16358,666438.25
16359,765263.25
16360,1040840.7
16361,635638.4
16362,750842.56
16363,212576.36
16364,551221.8
16365,1131010.0
16366,211152.31
16367,305821.8
16368,359191.1
16369,325988.4
16370,608852.56
16371,700743.06
16372,414219.8
16373,237964.7
16374,501760.06
16375,374818.16
16376,594005.94
16377,409280.0
16378,622411.4
16379,1584553.8
16380,246530.27
16381,328680.88
16382,218156.5
16383,531150.8
16384,433917.8
16385,1010114.1
16386,288443.22
16387,580597.8
16388,462498.7
16389,296930.94
16390,453346.0
16391,359713.2
16392,651849.4
16393,797280.8
16394,690259.44
16395,252350.36
16396,408675.88
16397,360856.3
16398,204961.1
16399,665328.2
16400,272738.03
16401,2977032.5
16402,651492.7
16403,342954.38
16404,474001.03
16405,441826.75
16406,542404.25
16407,726426.9
16408,220970.7
16409,473066.22
16410,487454.53
16411,570480.6
16412,590855.0
16413,378903.1
16414,367057.44
16415,753130.25
16416,290153.25
16417,492969.16
16418,149471.6
16419,244730.52
16420,328319.97
16421,863129.9
16422,261487.83
16423,407233.62
16424,369569.22
16425,312967.0
16426,462721.06
16427,625673.94
16428,555171.2
16429,262167.25
16430,683239.25
16431,458400.4
16432,1637466.6
16433,721744.25
16434,897516.5
16435,931084.44
16436,769107.3
16437,320315.22
16438,670483.1
16439,599538.94
16440,625834.44
16441,506247.44
16442,788187.6
16443,423578.0
16444,442433.5
16445,790607.25
16446,532788.44
16447,309591.75
16448,690742.75
16449,327890.34
16450,813672.9
16451,638266.2
16452,548501.3
16453,776762.4
16454,767454.4
16455,583297.8
16456,416872.25
16457,401661.72
16458,588283.8
16459,1065034.9
16460,652569.7
16461,468324.2
16462,403442.25
16463,264779.2
16464,455506.8
16465,380220.34
16466,466894.03
16467,229984.12
16468,702694.5
16469,779253.1
16470,1073182.4
16471,694009.25
16472,230541.89
16473,707419.4
16474,393245.4
16475,501730.88
16476,592669.94
16477,511548.56
16478,392267.03
16479,1320650.2
16480,293030.28
16481,314658.53
16482,1404869.4
16483,349874.7
16484,1112670.6
16485,697311.2
16486,394306.66
16487,365921.5
16488,415486.66
16489,726947.3
16490,469602.8
16491,731495.5
16492,538518.5
16493,302483.22
16494,507359.06
16495,751651.44
16496,397907.44
16497,599088.56
16498,332529.88
16499,665486.2
16500,466427.16
16501,242003.44
16502,968968.1
16503,355447.47
16504,249934.69
16505,406499.88
16506,209802.42
16507,358143.38
16508,172753.8
16509,317608.88
16510,237910.47
16511,295701.7
16512,617093.25
16513,747500.25
16514,672073.3
16515,232248.81
16516,384057.1
16517,550740.5
16518,711181.06
16519,756564.8
16520,202526.08
16521,990065.8
16522,202679.69
16523,262480.47
16524,631319.5
16525,902525.75
16526,195356.53
16527,963094.94
16528,674406.5
16529,429813.7
16530,846441.9
16531,402315.75
16532,613375.7
16533,417988.88
16534,699753.4
16535,211278.2
16536,241385.94
16537,464447.03
16538,905606.3
16539,598629.4
16540,204790.9
16541,275549.03
16542,378436.5
16543,400113.72
16544,272534.2
16545,254387.06
16546,296263.7
16547,318521.3
16548,549878.25
16549,385063.44
16550,316073.28
16551,314573.62
16552,732496.5
16553,129657.37
16554,408650.9
16555,290011.88
16556,584370.75
16557,315743.1
16558,739212.4
16559,245387.23
16560,690614.3
16561,409929.62
16562,446549.12
16563,424406.5
16564,558147.25
16565,439873.44
16566,366388.38
16567,609757.9
16568,386799.56
16569,300632.0
16570,314099.66
16571,172869.48
16572,928661.7
16573,284999.3
16574,679410.8
16575,619986.6
16576,258831.36
16577,443052.9
16578,290741.0
16579,502953.94
16580,504067.47
16581,301061.8
16582,455030.94
16583,586949.5
16584,375249.88
16585,611737.6
16586,188128.53
16587,777126.9
16588,362939.56
16589,548302.56
16590,257979.92
16591,474147.97
16592,271905.12
16593,260358.11
16594,534176.9
16595,732968.9
16596,759817.9
16597,267734.8
16598,368355.62
16599,665005.25
16600,294474.97
16601,946716.06
16602,174402.2
16603,272566.4
16604,452303.94
16605,270151.9
16606,796058.4
16607,309445.03
16608,418022.38
16609,603750.44
16610,270413.53
16611,342317.2
16612,981681.1
16613,612304.4
16614,866701.5
16615,400359.9
16616,330194.56
16617,518512.8
16618,352878.84
16619,288469.62
16620,611110.25
16621,257478.75
16622,375354.38
16623,376961.12
16624,678347.1
16625,349814.97
16626,610999.5
16627,238703.19
16628,531398.06
16629,665501.4
16630,754996.4
16631,564944.2
16632,432011.0
16633,257342.02
16634,482702.2
16635,215921.28
16636,213827.22
16637,228587.08
16638,457270.0
16639,255451.89
16640,282495.44
16641,1480517.5
16642,680813.1
16643,559316.3
16644,682312.6
16645,514131.4
16646,217571.0
16647,619461.2
16648,424784.7
16649,493266.34
16650,282926.53
16651,325215.2
16652,523709.6
16653,375821.1
16654,557539.2
16655,529723.75
16656,527509.6
16657,787669.1
16658,465392.78
16659,555706.2
16660,351280.25
16661,258498.1
16662,735045.1
16663,362921.9
16664,527766.25
16665,1408147.6
16666,386291.94
16667,540442.2
16668,205792.14
16669,246857.05
16670,288746.8
16671,579037.4
16672,921100.0
16673,383555.62
16674,275536.97
16675,321130.03
16676,527821.1
16677,257638.9
16678,788410.1
16679,318470.25
16680,263204.9
16681,462620.88
16682,503187.1
16683,297821.75
16684,252841.78
16685,363186.44
16686,374986.2
16687,2149808.2
16688,521240.16
16689,510555.78
16690,404519.84
16691,1363339.1
16692,260383.69
16693,552229.94
16694,264128.5
16695,312821.4
16696,1659806.5
16697,1003884.4
16698,720947.6
16699,252154.05
16700,375575.3
16701,608438.1
16702,568409.4
16703,425490.56
16704,392722.2
16705,561600.75
16706,566106.94
16707,513473.84
16708,368661.72
16709,577813.9
16710,506099.22
16711,457944.7
16712,305200.06
16713,460953.12
16714,760191.1
16715,238758.52
16716,920318.56
16717,619523.25
16718,755198.06
16719,593890.4
16720,247492.8
16721,161031.84
16722,528119.2
16723,389194.72
16724,1802975.0
16725,494060.6
16726,194347.31
16727,3767257.5
16728,327009.7
16729,413585.5
16730,498752.06
16731,505396.5
16732,442700.66
16733,243765.94
16734,935690.0
16735,541976.6
16736,867335.6
16737,506816.47
16738,218200.19
16739,679268.94
16740,446022.62
16741,208224.52
16742,749116.7
16743,317256.8
16744,588006.1
16745,556168.0
16746,781343.44
16747,342602.3
16748,1244923.0
16749,381866.88
16750,447438.34
16751,364753.97
16752,306627.25
16753,740780.5
16754,317368.47
16755,888168.2
16756,794324.0
16757,320375.7
16758,271010.2
16759,312027.94
16760,546335.25
16761,439789.12
16762,583157.1
16763,393297.53
16764,392863.8
16765,340662.12
16766,438662.34
16767,557993.44
16768,437859.0
16769,510479.84
